!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 1296    165.000   -165.000  0.85859    
 1297    165.000   -157.500   1.7211    
 1298    165.000   -150.000   2.9785    
 1299    165.000   -142.500   3.7092    
 1300    165.000   -135.000   3.6041    
 1301    165.000   -127.500   2.8687    
 1302    165.000   -120.000   1.9603    
 1303    165.000   -112.500   1.3005    
 1304    165.000   -105.000  0.77264    
 1305    165.000    -97.500  0.50378    
 1306    165.000    -90.000  0.38119    
 1307    165.000    -82.500  0.27614    
 1308    165.000    -75.000  0.23223    
 1309    165.000    -67.500  0.21822    
 1310    165.000    -60.000  0.10545    
 1311    165.000    -52.500  2.31346E-02
 1312    165.000    -45.000  9.72085E-02
 1313    165.000    -37.500  0.16296    
 1314    165.000    -30.000  0.26971    
 1315    165.000    -22.500  0.46041    
 1316    165.000    -15.000  0.57549    
 1317    165.000     -7.500  0.53952    
 1318    165.000      0.000  0.46239    
 1319    165.000      7.500  0.39006    
 1320    165.000     15.000  0.20736    
 1321    165.000     22.500  2.22755E-02
 1322    165.000     30.000 -4.54447E-02
 1323    165.000     37.500 -1.18578E-02
 1324    165.000     45.000  9.02289E-02
 1325    165.000     52.500  0.12812    
 1326    165.000     60.000  1.07716E-02
 1327    165.000     67.500 -8.86475E-03
 1328    165.000     75.000  0.10976    
 1329    165.000     82.500  0.17370    
 1330    165.000     90.000  0.18834    
 1331    165.000     97.500  0.19265    
 1332    165.000    105.000  6.87015E-02
 1333    165.000    112.500          NaN
 1334    165.000    120.000          NaN
 1335    165.000    127.500          NaN
 1336    165.000    135.000          NaN
 1337    165.000    142.500          NaN
 1338    165.000    150.000          NaN
 1339    165.000    157.500          NaN
 1340    165.000    165.000          NaN
 1341    165.000    172.500          NaN
 1342    165.000    180.000          NaN
 1343    165.000    187.500          NaN
 1344    165.000    195.000          NaN
 1345    165.000    202.500          NaN
 1346    165.000    210.000          NaN
 1347    165.000    217.500          NaN
 1348    165.000    225.000          NaN
 1349    165.000    232.500          NaN
 1350    157.500   -292.500          NaN
 1351    157.500   -285.000  0.55131    
 1352    157.500   -277.500  0.63572    
 1353    157.500   -270.000  0.72689    
 1354    157.500   -262.500  0.85256    
 1355    157.500   -255.000  0.86346    
 1356    157.500   -247.500  0.73538    
 1357    157.500   -240.000  0.61771    
 1358    157.500   -232.500  0.51558    
 1359    157.500   -225.000  0.41645    
 1360    157.500   -217.500  0.33283    
 1361    157.500   -210.000  0.31306    
 1362    157.500   -202.500  0.24390    
 1363    157.500   -195.000  0.26123    
 1364    157.500   -187.500  0.26316    
 1365    157.500   -180.000  0.20364    
 1366    157.500   -172.500  0.36081    
 1367    157.500   -165.000  0.66264    
 1368    157.500   -157.500   1.1225    
 1369    157.500   -150.000   2.0773    
 1370    157.500   -142.500   2.9496    
 1371    157.500   -135.000   3.0354    
 1372    157.500   -127.500   2.4400    
 1373    157.500   -120.000   1.7920    
 1374    157.500   -112.500   1.2937    
 1375    157.500   -105.000  0.96968    
 1376    157.500    -97.500  0.75903    
 1377    157.500    -90.000  0.58329    
 1378    157.500    -82.500  0.41925    
 1379    157.500    -75.000  0.30051    
 1380    157.500    -67.500  0.25146    
 1381    157.500    -60.000  0.16386    
 1382    157.500    -52.500  0.14496    
 1383    157.500    -45.000  0.25646    
 1384    157.500    -37.500  0.37601    
 1385    157.500    -30.000  0.50498    
 1386    157.500    -22.500  0.64340    
 1387    157.500    -15.000  0.62199    
 1388    157.500     -7.500  0.48746    
 1389    157.500      0.000  0.36357    
 1390    157.500      7.500  0.12802    
 1391    157.500     15.000 -4.65615E-03
 1392    157.500     22.500  1.35800E-02
 1393    157.500     30.000  4.61051E-03
 1394    157.500     37.500  5.28662E-03
 1395    157.500     45.000  2.56658E-02
 1396    157.500     52.500  4.27328E-02
 1397    157.500     60.000  1.53512E-02
 1398    157.500     67.500 -1.20522E-02
 1399    157.500     75.000  6.14925E-02
 1400    157.500     82.500  0.16006    
 1401    157.500     90.000  0.21887    
 1402    157.500     97.500  0.24813    
 1403    157.500    105.000  0.20899    
 1404    157.500    112.500          NaN
 1405    157.500    120.000          NaN
 1406    157.500    127.500          NaN
 1407    157.500    135.000          NaN
 1408    157.500    142.500          NaN
 1409    157.500    150.000          NaN
 1410    157.500    157.500          NaN
 1411    157.500    165.000          NaN
 1412    157.500    172.500          NaN
 1413    157.500    180.000          NaN
 1414    157.500    187.500          NaN
 1415    157.500    195.000          NaN
 1416    157.500    202.500          NaN
 1417    157.500    210.000          NaN
 1418    157.500    217.500          NaN
 1419    157.500    225.000          NaN
 1420    157.500    232.500          NaN
 1421    150.000   -292.500          NaN
 1422    150.000   -285.000  0.72013    
 1423    150.000   -277.500  0.78419    
 1424    150.000   -270.000  0.79096    
 1425    150.000   -262.500  0.79965    
 1426    150.000   -255.000  0.77213    
 1427    150.000   -247.500  0.68468    
 1428    150.000   -240.000  0.59920    
 1429    150.000   -232.500  0.55954    
 1430    150.000   -225.000  0.51743    
 1431    150.000   -217.500  0.40836    
 1432    150.000   -210.000  0.31870    
 1433    150.000   -202.500  0.28395    
 1434    150.000   -195.000  0.31747    
 1435    150.000   -187.500  0.31495    
 1436    150.000   -180.000  0.26523    
 1437    150.000   -172.500  0.35880    
 1438    150.000   -165.000  0.55416    
 1439    150.000   -157.500  0.82466    
 1440    150.000   -150.000   1.3825    
 1441    150.000   -142.500   2.1152    
 1442    150.000   -135.000   2.3614    
 1443    150.000   -127.500   2.0543    
 1444    150.000   -120.000   1.6616    
 1445    150.000   -112.500   1.3780    
 1446    150.000   -105.000   1.2610    
 1447    150.000    -97.500   1.0251    
 1448    150.000    -90.000  0.69816    
 1449    150.000    -82.500  0.46720    
 1450    150.000    -75.000  0.33621    
 1451    150.000    -67.500  0.31713    
 1452    150.000    -60.000  0.29897    
 1453    150.000    -52.500  0.36250    
 1454    150.000    -45.000  0.52714    
 1455    150.000    -37.500  0.70117    
 1456    150.000    -30.000  0.81642    
 1457    150.000    -22.500  0.82731    
 1458    150.000    -15.000  0.63555    
 1459    150.000     -7.500  0.38144    
 1460    150.000      0.000  0.16229    
 1461    150.000      7.500 -4.37729E-02
 1462    150.000     15.000 -3.03325E-02
 1463    150.000     22.500 -8.87555E-03
 1464    150.000     30.000  4.67853E-02
 1465    150.000     37.500  7.10549E-02
 1466    150.000     45.000 -3.60873E-02
 1467    150.000     52.500 -2.90696E-02
 1468    150.000     60.000  4.69402E-02
 1469    150.000     67.500  2.62274E-02
 1470    150.000     75.000  3.20323E-02
 1471    150.000     82.500  9.95147E-02
 1472    150.000     90.000  0.18051    
 1473    150.000     97.500  0.27245    
 1474    150.000    105.000  0.26000    
 1475    150.000    112.500          NaN
 1476    150.000    120.000          NaN
 1477    150.000    127.500          NaN
 1478    150.000    135.000          NaN
 1479    150.000    142.500          NaN
 1480    150.000    150.000          NaN
 1481    150.000    157.500          NaN
 1482    150.000    165.000          NaN
 1483    150.000    172.500          NaN
 1484    150.000    180.000          NaN
 1485    150.000    187.500          NaN
 1486    150.000    195.000          NaN
 1487    150.000    202.500          NaN
 1488    150.000    210.000          NaN
 1489    150.000    217.500          NaN
 1490    150.000    225.000          NaN
 1491    150.000    232.500          NaN
 1492    142.500   -292.500  0.98580    
 1493    142.500   -285.000  0.97662    
 1494    142.500   -277.500  0.96170    
 1495    142.500   -270.000  0.92204    
 1496    142.500   -262.500  0.84952    
 1497    142.500   -255.000  0.74433    
 1498    142.500   -247.500  0.68753    
 1499    142.500   -240.000  0.61689    
 1500    142.500   -232.500  0.57252    
 1501    142.500   -225.000  0.59250    
 1502    142.500   -217.500  0.52178    
 1503    142.500   -210.000  0.36708    
 1504    142.500   -202.500  0.30142    
 1505    142.500   -195.000  0.32077    
 1506    142.500   -187.500  0.32739    
 1507    142.500   -180.000  0.28166    
 1508    142.500   -172.500  0.29122    
 1509    142.500   -165.000  0.38183    
 1510    142.500   -157.500  0.55946    
 1511    142.500   -150.000  0.93559    
 1512    142.500   -142.500   1.5018    
 1513    142.500   -135.000   1.7891    
 1514    142.500   -127.500   1.6902    
 1515    142.500   -120.000   1.4984    
 1516    142.500   -112.500   1.3831    
 1517    142.500   -105.000   1.3739    
 1518    142.500    -97.500   1.1590    
 1519    142.500    -90.000  0.71086    
 1520    142.500    -82.500  0.45562    
 1521    142.500    -75.000  0.34590    
 1522    142.500    -67.500  0.29170    
 1523    142.500    -60.000  0.34258    
 1524    142.500    -52.500  0.59419    
 1525    142.500    -45.000  0.92053    
 1526    142.500    -37.500   1.0839    
 1527    142.500    -30.000   1.0232    
 1528    142.500    -22.500  0.86209    
 1529    142.500    -15.000  0.59065    
 1530    142.500     -7.500  0.33092    
 1531    142.500      0.000  0.14967    
 1532    142.500      7.500  6.06039E-02
 1533    142.500     15.000  7.89335E-02
 1534    142.500     22.500  1.54719E-02
 1535    142.500     30.000  4.67828E-02
 1536    142.500     37.500  0.13801    
 1537    142.500     45.000 -2.64361E-03
 1538    142.500     52.500 -5.17746E-02
 1539    142.500     60.000  2.65023E-02
 1540    142.500     67.500  3.43738E-02
 1541    142.500     75.000  6.70763E-03
 1542    142.500     82.500  1.67794E-02
 1543    142.500     90.000  9.72759E-02
 1544    142.500     97.500  0.29511    
 1545    142.500    105.000  0.27914    
 1546    142.500    112.500          NaN
 1547    142.500    120.000          NaN
 1548    142.500    127.500          NaN
 1549    142.500    135.000          NaN
 1550    142.500    142.500          NaN
 1551    142.500    150.000          NaN
 1552    142.500    157.500          NaN
 1553    142.500    165.000          NaN
 1554    142.500    172.500          NaN
 1555    142.500    180.000          NaN
 1556    142.500    187.500          NaN
 1557    142.500    195.000          NaN
 1558    142.500    202.500          NaN
 1559    142.500    210.000          NaN
 1560    142.500    217.500          NaN
 1561    142.500    225.000          NaN
 1562    142.500    232.500          NaN
 1563    135.000   -292.500  0.98491    
 1564    135.000   -285.000  0.98346    
 1565    135.000   -277.500  0.97749    
 1566    135.000   -270.000  0.94641    
 1567    135.000   -262.500  0.88286    
 1568    135.000   -255.000  0.81193    
 1569    135.000   -247.500  0.81101    
 1570    135.000   -240.000  0.72262    
 1571    135.000   -232.500  0.63422    
 1572    135.000   -225.000  0.65856    
 1573    135.000   -217.500  0.63586    
 1574    135.000   -210.000  0.51108    
 1575    135.000   -202.500  0.38293    
 1576    135.000   -195.000  0.34663    
 1577    135.000   -187.500  0.30681    
 1578    135.000   -180.000  0.23737    
 1579    135.000   -172.500  0.19051    
 1580    135.000   -165.000  0.23385    
 1581    135.000   -157.500  0.41546    
 1582    135.000   -150.000  0.74362    
 1583    135.000   -142.500   1.1532    
 1584    135.000   -135.000   1.4251    
 1585    135.000   -127.500   1.4327    
 1586    135.000   -120.000   1.3775    
 1587    135.000   -112.500   1.3048    
 1588    135.000   -105.000   1.2167    
 1589    135.000    -97.500  0.87891    
 1590    135.000    -90.000  0.52864    
 1591    135.000    -82.500  0.48766    
 1592    135.000    -75.000  0.42006    
 1593    135.000    -67.500  0.30162    
 1594    135.000    -60.000  0.39589    
 1595    135.000    -52.500  0.77944    
 1596    135.000    -45.000   1.2160    
 1597    135.000    -37.500   1.2921    
 1598    135.000    -30.000   1.0371    
 1599    135.000    -22.500  0.79382    
 1600    135.000    -15.000  0.52264    
 1601    135.000     -7.500  0.29727    
 1602    135.000      0.000  0.17550    
 1603    135.000      7.500  0.14290    
 1604    135.000     15.000  0.17887    
 1605    135.000     22.500  0.11085    
 1606    135.000     30.000  0.11115    
 1607    135.000     37.500  0.18455    
 1608    135.000     45.000  0.10035    
 1609    135.000     52.500  2.16947E-02
 1610    135.000     60.000  3.19830E-02
 1611    135.000     67.500  3.02596E-02
 1612    135.000     75.000 -2.21393E-03
 1613    135.000     82.500 -2.09299E-02
 1614    135.000     90.000 -0.16554    
 1615    135.000     97.500  0.40308    
 1616    135.000    105.000          NaN
 1617    135.000    112.500          NaN
 1618    135.000    120.000          NaN
 1619    135.000    127.500          NaN
 1620    135.000    135.000          NaN
 1621    135.000    142.500          NaN
 1622    135.000    150.000          NaN
 1623    135.000    157.500          NaN
 1624    135.000    165.000          NaN
 1625    135.000    172.500          NaN
 1626    135.000    180.000          NaN
 1627    135.000    187.500          NaN
 1628    135.000    195.000          NaN
 1629    135.000    202.500          NaN
 1630    135.000    210.000          NaN
 1631    135.000    217.500          NaN
 1632    135.000    225.000          NaN
 1633    135.000    232.500          NaN
 1634    127.500   -292.500   1.1241    
 1635    127.500   -285.000   1.0123    
 1636    127.500   -277.500  0.96543    
 1637    127.500   -270.000  0.94123    
 1638    127.500   -262.500  0.91397    
 1639    127.500   -255.000  0.87119    
 1640    127.500   -247.500  0.82897    
 1641    127.500   -240.000  0.73175    
 1642    127.500   -232.500  0.72281    
 1643    127.500   -225.000  0.71910    
 1644    127.500   -217.500  0.68218    
 1645    127.500   -210.000  0.60127    
 1646    127.500   -202.500  0.46416    
 1647    127.500   -195.000  0.35645    
 1648    127.500   -187.500  0.27333    
 1649    127.500   -180.000  0.24047    
 1650    127.500   -172.500  0.17014    
 1651    127.500   -165.000  0.19047    
 1652    127.500   -157.500  0.34579    
 1653    127.500   -150.000  0.60604    
 1654    127.500   -142.500  0.87692    
 1655    127.500   -135.000   1.0762    
 1656    127.500   -127.500   1.2158    
 1657    127.500   -120.000   1.3059    
 1658    127.500   -112.500   1.1794    
 1659    127.500   -105.000  0.94087    
 1660    127.500    -97.500  0.69996    
 1661    127.500    -90.000  0.46972    
 1662    127.500    -82.500  0.44596    
 1663    127.500    -75.000  0.41700    
 1664    127.500    -67.500  0.37669    
 1665    127.500    -60.000  0.59252    
 1666    127.500    -52.500  0.99778    
 1667    127.500    -45.000   1.2895    
 1668    127.500    -37.500   1.1601    
 1669    127.500    -30.000  0.82552    
 1670    127.500    -22.500  0.62675    
 1671    127.500    -15.000  0.42842    
 1672    127.500     -7.500  0.23002    
 1673    127.500      0.000  0.10655    
 1674    127.500      7.500  6.60811E-02
 1675    127.500     15.000  0.14058    
 1676    127.500     22.500  0.15132    
 1677    127.500     30.000  0.13618    
 1678    127.500     37.500  0.20916    
 1679    127.500     45.000  0.17653    
 1680    127.500     52.500  0.13045    
 1681    127.500     60.000  0.12204    
 1682    127.500     67.500  0.11634    
 1683    127.500     75.000  0.10897    
 1684    127.500     82.500  0.10465    
 1685    127.500     90.000  0.10632    
 1686    127.500     97.500  0.13463    
 1687    127.500    105.000  0.20016    
 1688    127.500    112.500  0.29844    
 1689    127.500    120.000  0.36396    
 1690    127.500    127.500  0.39540    
 1691    127.500    135.000  0.85615    
 1692    127.500    142.500          NaN
 1693    127.500    150.000          NaN
 1694    127.500    157.500          NaN
 1695    127.500    165.000          NaN
 1696    127.500    172.500          NaN
 1697    127.500    180.000          NaN
 1698    127.500    187.500          NaN
 1699    127.500    195.000          NaN
 1700    127.500    202.500          NaN
 1701    127.500    210.000          NaN
 1702    127.500    217.500          NaN
 1703    127.500    225.000          NaN
 1704    127.500    232.500          NaN
 1705    120.000   -292.500   1.2473    
 1706    120.000   -285.000   1.1342    
 1707    120.000   -277.500  0.94913    
 1708    120.000   -270.000  0.89160    
 1709    120.000   -262.500  0.89650    
 1710    120.000   -255.000  0.84054    
 1711    120.000   -247.500  0.78558    
 1712    120.000   -240.000  0.80417    
 1713    120.000   -232.500  0.81170    
 1714    120.000   -225.000  0.77702    
 1715    120.000   -217.500  0.74197    
 1716    120.000   -210.000  0.70819    
 1717    120.000   -202.500  0.54632    
 1718    120.000   -195.000  0.31366    
 1719    120.000   -187.500  0.21209    
 1720    120.000   -180.000  0.24938    
 1721    120.000   -172.500  0.21008    
 1722    120.000   -165.000  0.19504    
 1723    120.000   -157.500  0.26725    
 1724    120.000   -150.000  0.43372    
 1725    120.000   -142.500  0.65488    
 1726    120.000   -135.000  0.81402    
 1727    120.000   -127.500  0.97277    
 1728    120.000   -120.000   1.0265    
 1729    120.000   -112.500  0.86034    
 1730    120.000   -105.000  0.77963    
 1731    120.000    -97.500  0.60746    
 1732    120.000    -90.000  0.38775    
 1733    120.000    -82.500  0.33536    
 1734    120.000    -75.000  0.33534    
 1735    120.000    -67.500  0.39055    
 1736    120.000    -60.000  0.64382    
 1737    120.000    -52.500   1.0241    
 1738    120.000    -45.000   1.1859    
 1739    120.000    -37.500  0.95374    
 1740    120.000    -30.000  0.58870    
 1741    120.000    -22.500  0.39816    
 1742    120.000    -15.000  0.30819    
 1743    120.000     -7.500  0.19887    
 1744    120.000      0.000  0.10202    
 1745    120.000      7.500  4.13132E-02
 1746    120.000     15.000  0.10313    
 1747    120.000     22.500  0.18497    
 1748    120.000     30.000  0.16785    
 1749    120.000     37.500  0.20096    
 1750    120.000     45.000  0.21304    
 1751    120.000     52.500  0.20805    
 1752    120.000     60.000  0.21421    
 1753    120.000     67.500  0.22792    
 1754    120.000     75.000  0.23403    
 1755    120.000     82.500  0.24058    
 1756    120.000     90.000  0.19049    
 1757    120.000     97.500  0.14379    
 1758    120.000    105.000  0.19745    
 1759    120.000    112.500  0.29752    
 1760    120.000    120.000  0.36394    
 1761    120.000    127.500  0.39540    
 1762    120.000    135.000  0.85615    
 1763    120.000    142.500          NaN
 1764    120.000    150.000          NaN
 1765    120.000    157.500          NaN
 1766    120.000    165.000          NaN
 1767    120.000    172.500          NaN
 1768    120.000    180.000          NaN
 1769    120.000    187.500          NaN
 1770    120.000    195.000          NaN
 1771    120.000    202.500          NaN
 1772    120.000    210.000          NaN
 1773    120.000    217.500          NaN
 1774    120.000    225.000          NaN
 1775    120.000    232.500          NaN
 1776    112.500   -292.500   1.0964    
 1777    112.500   -285.000   1.1564    
 1778    112.500   -277.500  0.97068    
 1779    112.500   -270.000  0.84793    
 1780    112.500   -262.500  0.85863    
 1781    112.500   -255.000  0.84319    
 1782    112.500   -247.500  0.87494    
 1783    112.500   -240.000  0.94739    
 1784    112.500   -232.500  0.92096    
 1785    112.500   -225.000  0.84195    
 1786    112.500   -217.500  0.81624    
 1787    112.500   -210.000  0.75339    
 1788    112.500   -202.500  0.56446    
 1789    112.500   -195.000  0.30011    
 1790    112.500   -187.500  0.19055    
 1791    112.500   -180.000  0.24979    
 1792    112.500   -172.500  0.24714    
 1793    112.500   -165.000  0.21778    
 1794    112.500   -157.500  0.25264    
 1795    112.500   -150.000  0.35821    
 1796    112.500   -142.500  0.53157    
 1797    112.500   -135.000  0.65253    
 1798    112.500   -127.500  0.79602    
 1799    112.500   -120.000  0.79792    
 1800    112.500   -112.500  0.67250    
 1801    112.500   -105.000  0.62918    
 1802    112.500    -97.500  0.49778    
 1803    112.500    -90.000  0.33670    
 1804    112.500    -82.500  0.37128    
 1805    112.500    -75.000  0.40046    
 1806    112.500    -67.500  0.40121    
 1807    112.500    -60.000  0.51799    
 1808    112.500    -52.500  0.77829    
 1809    112.500    -45.000  0.88782    
 1810    112.500    -37.500  0.74986    
 1811    112.500    -30.000  0.46539    
 1812    112.500    -22.500  0.22637    
 1813    112.500    -15.000  0.19064    
 1814    112.500     -7.500  0.20984    
 1815    112.500      0.000  0.20985    
 1816    112.500      7.500  0.15130    
 1817    112.500     15.000  0.12522    
 1818    112.500     22.500  0.16829    
 1819    112.500     30.000  0.19616    
 1820    112.500     37.500  0.16119    
 1821    112.500     45.000  0.16769    
 1822    112.500     52.500  0.19620    
 1823    112.500     60.000  0.19532    
 1824    112.500     67.500  0.21613    
 1825    112.500     75.000  0.23128    
 1826    112.500     82.500  0.24292    
 1827    112.500     90.000  0.20941    
 1828    112.500     97.500  0.15669    
 1829    112.500    105.000  0.19065    
 1830    112.500    112.500  0.29478    
 1831    112.500    120.000  0.35870    
 1832    112.500    127.500  0.13489    
 1833    112.500    135.000 -0.38165    
 1834    112.500    142.500 -0.38938    
 1835    112.500    150.000 -0.38938    
 1836    112.500    157.500 -0.23989    
 1837    112.500    165.000          NaN
 1838    112.500    172.500          NaN
 1839    112.500    180.000          NaN
 1840    112.500    187.500          NaN
 1841    112.500    195.000          NaN
 1842    112.500    202.500          NaN
 1843    112.500    210.000          NaN
 1844    112.500    217.500          NaN
 1845    112.500    225.000          NaN
 1846    112.500    232.500          NaN
 1847    105.000   -292.500  0.90708    
 1848    105.000   -285.000   1.0471    
 1849    105.000   -277.500  0.97612    
 1850    105.000   -270.000  0.85512    
 1851    105.000   -262.500  0.85450    
 1852    105.000   -255.000  0.84985    
 1853    105.000   -247.500  0.88740    
 1854    105.000   -240.000  0.97027    
 1855    105.000   -232.500  0.95752    
 1856    105.000   -225.000  0.83662    
 1857    105.000   -217.500  0.73322    
 1858    105.000   -210.000  0.66100    
 1859    105.000   -202.500  0.54326    
 1860    105.000   -195.000  0.36168    
 1861    105.000   -187.500  0.30352    
 1862    105.000   -180.000  0.32386    
 1863    105.000   -172.500  0.27544    
 1864    105.000   -165.000  0.20675    
 1865    105.000   -157.500  0.22538    
 1866    105.000   -150.000  0.33059    
 1867    105.000   -142.500  0.53892    
 1868    105.000   -135.000  0.64829    
 1869    105.000   -127.500  0.72885    
 1870    105.000   -120.000  0.75447    
 1871    105.000   -112.500  0.67067    
 1872    105.000   -105.000  0.55830    
 1873    105.000    -97.500  0.40422    
 1874    105.000    -90.000  0.33178    
 1875    105.000    -82.500  0.46238    
 1876    105.000    -75.000  0.51382    
 1877    105.000    -67.500  0.41943    
 1878    105.000    -60.000  0.41318    
 1879    105.000    -52.500  0.53736    
 1880    105.000    -45.000  0.53203    
 1881    105.000    -37.500  0.49054    
 1882    105.000    -30.000  0.38671    
 1883    105.000    -22.500  0.13053    
 1884    105.000    -15.000  9.97906E-02
 1885    105.000     -7.500  0.22836    
 1886    105.000      0.000  0.29173    
 1887    105.000      7.500  0.24439    
 1888    105.000     15.000  0.19116    
 1889    105.000     22.500  0.17435    
 1890    105.000     30.000  0.20660    
 1891    105.000     37.500  0.15642    
 1892    105.000     45.000  9.52219E-02
 1893    105.000     52.500  0.11430    
 1894    105.000     60.000  0.12262    
 1895    105.000     67.500  0.16113    
 1896    105.000     75.000  0.23880    
 1897    105.000     82.500  0.25254    
 1898    105.000     90.000  0.22206    
 1899    105.000     97.500  0.17484    
 1900    105.000    105.000  0.17571    
 1901    105.000    112.500  0.27881    
 1902    105.000    120.000  0.26151    
 1903    105.000    127.500 -0.17779    
 1904    105.000    135.000 -0.34961    
 1905    105.000    142.500 -0.37996    
 1906    105.000    150.000 -0.38861    
 1907    105.000    157.500 -0.23989    
 1908    105.000    165.000          NaN
 1909    105.000    172.500          NaN
 1910    105.000    180.000          NaN
 1911    105.000    187.500          NaN
 1912    105.000    195.000          NaN
 1913    105.000    202.500          NaN
 1914    105.000    210.000          NaN
 1915    105.000    217.500          NaN
 1916    105.000    225.000          NaN
 1917    105.000    232.500          NaN
 1918     97.500   -292.500  0.81284    
 1919     97.500   -285.000  0.89855    
 1920     97.500   -277.500  0.93640    
 1921     97.500   -270.000  0.90359    
 1922     97.500   -262.500  0.84340    
 1923     97.500   -255.000  0.80177    
 1924     97.500   -247.500  0.83749    
 1925     97.500   -240.000  0.91091    
 1926     97.500   -232.500  0.86324    
 1927     97.500   -225.000  0.77753    
 1928     97.500   -217.500  0.67356    
 1929     97.500   -210.000  0.55794    
 1930     97.500   -202.500  0.48932    
 1931     97.500   -195.000  0.41848    
 1932     97.500   -187.500  0.42835    
 1933     97.500   -180.000  0.41589    
 1934     97.500   -172.500  0.34703    
 1935     97.500   -165.000  0.25508    
 1936     97.500   -157.500  0.24221    
 1937     97.500   -150.000  0.40278    
 1938     97.500   -142.500  0.63727    
 1939     97.500   -135.000  0.66137    
 1940     97.500   -127.500  0.67982    
 1941     97.500   -120.000  0.73888    
 1942     97.500   -112.500  0.71404    
 1943     97.500   -105.000  0.56882    
 1944     97.500    -97.500  0.39411    
 1945     97.500    -90.000  0.34134    
 1946     97.500    -82.500  0.46800    
 1947     97.500    -75.000  0.57531    
 1948     97.500    -67.500  0.49384    
 1949     97.500    -60.000  0.39793    
 1950     97.500    -52.500  0.40278    
 1951     97.500    -45.000  0.31974    
 1952     97.500    -37.500  0.32209    
 1953     97.500    -30.000  0.33065    
 1954     97.500    -22.500  0.15019    
 1955     97.500    -15.000  0.12474    
 1956     97.500     -7.500  0.23502    
 1957     97.500      0.000  0.31430    
 1958     97.500      7.500  0.34555    
 1959     97.500     15.000  0.32978    
 1960     97.500     22.500  0.25549    
 1961     97.500     30.000  0.18047    
 1962     97.500     37.500  8.38247E-02
 1963     97.500     45.000  7.81056E-02
 1964     97.500     52.500  9.67258E-02
 1965     97.500     60.000  7.37170E-02
 1966     97.500     67.500  0.14347    
 1967     97.500     75.000  0.32281    
 1968     97.500     82.500  0.30431    
 1969     97.500     90.000  0.27177    
 1970     97.500     97.500  0.22989    
 1971     97.500    105.000  0.18187    
 1972     97.500    112.500  0.20359    
 1973     97.500    120.000  0.16004    
 1974     97.500    127.500 -2.58460E-02
 1975     97.500    135.000 -0.25577    
 1976     97.500    142.500 -0.35335    
 1977     97.500    150.000 -0.38629    
 1978     97.500    157.500 -0.23989    
 1979     97.500    165.000          NaN
 1980     97.500    172.500          NaN
 1981     97.500    180.000          NaN
 1982     97.500    187.500          NaN
 1983     97.500    195.000          NaN
 1984     97.500    202.500          NaN
 1985     97.500    210.000          NaN
 1986     97.500    217.500          NaN
 1987     97.500    225.000          NaN
 1988     97.500    232.500          NaN
 1989     90.000   -292.500  0.78498    
 1990     90.000   -285.000  0.83840    
 1991     90.000   -277.500  0.87022    
 1992     90.000   -270.000  0.88958    
 1993     90.000   -262.500  0.88662    
 1994     90.000   -255.000  0.82114    
 1995     90.000   -247.500  0.77232    
 1996     90.000   -240.000  0.77547    
 1997     90.000   -232.500  0.77703    
 1998     90.000   -225.000  0.75876    
 1999     90.000   -217.500  0.65949    
 2000     90.000   -210.000  0.54018    
 2001     90.000   -202.500  0.44789    
 2002     90.000   -195.000  0.37416    
 2003     90.000   -187.500  0.42505    
 2004     90.000   -180.000  0.46351    
 2005     90.000   -172.500  0.43899    
 2006     90.000   -165.000  0.32783    
 2007     90.000   -157.500  0.25904    
 2008     90.000   -150.000  0.38965    
 2009     90.000   -142.500  0.55913    
 2010     90.000   -135.000  0.66853    
 2011     90.000   -127.500  0.71939    
 2012     90.000   -120.000  0.79769    
 2013     90.000   -112.500  0.80604    
 2014     90.000   -105.000  0.70585    
 2015     90.000    -97.500  0.50453    
 2016     90.000    -90.000  0.37845    
 2017     90.000    -82.500  0.42320    
 2018     90.000    -75.000  0.52734    
 2019     90.000    -67.500  0.53357    
 2020     90.000    -60.000  0.43335    
 2021     90.000    -52.500  0.37979    
 2022     90.000    -45.000  0.29211    
 2023     90.000    -37.500  0.25463    
 2024     90.000    -30.000  0.28424    
 2025     90.000    -22.500  0.27536    
 2026     90.000    -15.000  0.27456    
 2027     90.000     -7.500  0.29280    
 2028     90.000      0.000  0.34122    
 2029     90.000      7.500  0.45513    
 2030     90.000     15.000  0.44561    
 2031     90.000     22.500  0.27305    
 2032     90.000     30.000  0.11984    
 2033     90.000     37.500  5.68996E-02
 2034     90.000     45.000  0.12427    
 2035     90.000     52.500  0.17761    
 2036     90.000     60.000  0.15358    
 2037     90.000     67.500  0.25005    
 2038     90.000     75.000  0.34701    
 2039     90.000     82.500  0.34845    
 2040     90.000     90.000  0.35256    
 2041     90.000     97.500  0.35104    
 2042     90.000    105.000  0.31828    
 2043     90.000    112.500  0.26121    
 2044     90.000    120.000  0.23541    
 2045     90.000    127.500  0.15452    
 2046     90.000    135.000 -5.57107E-02
 2047     90.000    142.500 -0.20434    
 2048     90.000    150.000  0.11196    
 2049     90.000    157.500  0.16458    
 2050     90.000    165.000  9.10219E-02
 2051     90.000    172.500  5.46429E-02
 2052     90.000    180.000  0.30288    
 2053     90.000    187.500          NaN
 2054     90.000    195.000          NaN
