!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 748     30.000    -29.349   1.3030    
 749     30.000    -28.349 -6.63268E-02
 750     30.000    -27.349  4.86793E-02
 751     30.000    -26.349  0.83022    
 752     30.000    -25.349   1.5024    
 753     30.000    -24.349  0.58695    
 754     30.000    -23.349   1.7133    
 755     30.000    -22.349  0.28033    
 756     30.000    -21.349  0.91982    
 757     30.000    -20.349  0.48025    
 758     30.000    -19.349   1.5555    
 759     30.000    -18.349   1.3775    
 760     30.000    -17.349  0.27286    
 761     30.000    -16.349   1.4149    
 762     30.000    -15.349   1.1155    
 763     30.000    -14.349   1.7016    
 764     30.000    -13.349   1.2569    
 765     30.000    -12.349   2.0955    
 766     30.000    -11.349  0.66641    
 767     30.000    -10.349   2.0588    
 768     30.000     -9.349   1.7910    
 769     30.000     -8.349 -5.66583E-02
 770     30.000     -7.349   1.3739    
 771     30.000     -6.349   1.0877    
 772     30.000     -5.349   1.2067    
 773     30.000     -4.349   1.0769    
 774     30.000     -3.349  0.96332    
 775     30.000     -2.349   1.8069    
 776     30.000     -1.349 -2.52286E-02
 777     30.000     -0.349   1.5603    
 778     30.000      0.651  0.10700    
 779     30.000      1.651  -1.1266    
 780     30.000      2.651 -0.94412    
 781     30.000      3.651 -0.33667    
 782     30.000      4.651   1.3077    
 783     30.000      5.651  0.84083    
 784     30.000      6.651   1.5961    
 785     30.000      7.651 -0.79002    
 786     30.000      8.651  0.47422    
 787     30.000      9.651  0.48609    
 788     30.000     10.651   1.2737    
 789     30.000     11.651  0.78177    
 790     30.000     12.651  0.37148    
 791     30.000     13.651   1.0465    
 792     30.000     14.651 -0.21674    
 793     30.000     15.651  0.59245    
 794     30.000     16.651   1.2327    
 795     30.000     17.651 -0.42021    
 796     30.000     18.651  4.31166E-02
 797     30.000     19.651  0.94927    
 798     30.000     20.651  0.50639    
 799     30.000     21.651  0.24150    
 800     30.000     22.651   1.9474    
 801     30.000     23.651  0.66154    
 802     30.000     24.651 -0.61616    
 803     30.000     25.651  0.37547    
 804     30.000     26.651  0.91625    
 805    -29.240    -30.000  0.32045    
 806    -28.240    -30.000  -1.1450    
 807    -27.240    -30.000  0.36790    
 808    -26.240    -30.000 -0.37206    
 809    -25.240    -30.000  0.69371    
 810    -24.240    -30.000  0.37294    
 811    -23.240    -30.000 -0.97069    
 812    -22.240    -30.000 -0.55785    
 813    -21.240    -30.000  0.70317    
 814    -20.240    -30.000  0.10657    
 815    -19.240    -30.000  4.81829E-02
 816    -18.240    -30.000 -0.61840    
 817    -17.240    -30.000  0.71972    
 818    -16.240    -30.000 -0.21552    
 819    -15.240    -30.000   1.3966    
 820    -14.240    -30.000 -0.29739    
 821    -13.240    -30.000  9.22166E-02
 822    -12.240    -30.000 -0.92712    
 823    -11.240    -30.000  0.91415    
 824    -10.240    -30.000  0.10146    
 825     -9.240    -30.000 -0.38888    
 826     -8.240    -30.000 -0.65019    
 827     -7.240    -30.000 -0.55756    
 828     -6.240    -30.000  0.24978    
 829     -5.240    -30.000 -0.35210    
 830     -4.240    -30.000 -0.90792    
 831     -3.240    -30.000 -0.67478    
 832     -2.240    -30.000  8.05231E-02
 833     -1.240    -30.000  6.99754E-02
 834     -0.240    -30.000 -0.77298    
 835      0.760    -30.000 -0.97239    
 836      1.760    -30.000  -1.0986    
 837      2.760    -30.000  0.77708    
 838      3.760    -30.000 -0.60209    
 839      4.760    -30.000  0.65735    
 840      5.760    -30.000  0.36586    
 841      6.760    -30.000  0.80662    
 842      7.760    -30.000  -1.3052    
 843      8.760    -30.000  0.26539    
 844      9.760    -30.000  -1.3320    
 845     10.760    -30.000  0.40613    
 846     11.760    -30.000 -7.00929E-02
 847     12.760    -30.000 -0.55445    
 848     13.760    -30.000  0.28350    
 849     14.760    -30.000 -0.28470    
 850     15.760    -30.000  -1.1135    
 851     16.760    -30.000  -1.2606    
 852     17.760    -30.000 -0.20339    
 853     18.760    -30.000 -0.63556    
 854     19.760    -30.000  -1.2502    
 855     20.760    -30.000   1.0548    
 856     21.760    -30.000 -0.46678    
 857     22.760    -30.000  7.60888E-02
 858     23.760    -30.000  0.16893    
 859     24.760    -30.000 -0.52429    
 860     25.760    -30.000 -0.51296    
 861     26.760    -30.000 -0.78070    
 862     27.760    -30.000 -0.38559    
 863     28.906    -20.000  -1.3499    
 864     27.906    -20.000   1.0615    
 865     26.906    -20.000 -0.77648    
 866     25.906    -20.000  -1.1627    
 867     24.906    -20.000 -0.23260    
 868     23.906    -20.000 -0.54064    
 869     22.906    -20.000 -0.27863    
 870     21.906    -20.000 -0.47532    
 871     20.906    -20.000  0.24084    
 872     19.906    -20.000 -1.56607E-02
 873     18.906    -20.000  -2.6784    
 874     17.906    -20.000 -0.55657    
 875     16.906    -20.000 -0.67278    
 876     15.906    -20.000  -1.2303    
 877     14.906    -20.000 -0.84994    
 878     13.906    -20.000  0.70115    
 879     12.906    -20.000 -0.78873    
 880     11.906    -20.000 -0.10257    
 881     10.906    -20.000  0.71880    
 882      9.906    -20.000 -0.25960    
 883      8.906    -20.000  -2.2562    
 884      7.906    -20.000 -0.15702    
 885      6.906    -20.000 -0.91346    
 886      5.906    -20.000 -0.98131    
 887      4.906    -20.000 -5.76877E-02
 888      3.906    -20.000  0.88985    
 889      2.906    -20.000  0.14126    
 890      1.906    -20.000  -1.3301    
 891      0.906    -20.000 -7.54345E-02
 892     -0.094    -20.000 -0.60674    
 893     -1.094    -20.000  4.53059E-02
 894     -2.094    -20.000  -1.8322    
 895     -3.094    -20.000 -0.79094    
 896     -4.094    -20.000  0.15393    
 897     -5.094    -20.000 -0.15295    
 898     -6.094    -20.000  0.16932    
 899     -7.094    -20.000 -0.92750    
 900     -8.094    -20.000  0.25427    
 901     -9.094    -20.000  -1.8910    
 902    -10.094    -20.000 -0.48928    
 903    -11.094    -20.000 -0.13698    
 904    -12.094    -20.000 -0.52211    
 905    -13.094    -20.000 -0.44937    
 906    -14.094    -20.000  -1.0728    
 907    -15.094    -20.000  -1.1705    
 908    -16.094    -20.000 -0.16878    
 909    -17.094    -20.000  4.36370E-02
 910    -18.094    -20.000  -1.2409    
 911    -19.094    -20.000  -1.6770    
 912    -20.094    -20.000   1.9485    
 913    -21.094    -20.000  0.85757    
 914    -22.094    -20.000 -0.56915    
 915    -23.094    -20.000  0.48755    
 916    -24.094    -20.000  0.26025    
 917    -25.094    -20.000  0.69685    
 918    -26.094    -20.000 -0.76336    
 919    -27.094    -20.000 -0.39348    
 920    -28.573    -10.000  -1.4092    
 921    -27.573    -10.000  0.51766    
 922    -26.573    -10.000 -0.74228    
 923    -25.573    -10.000 -0.10070    
 924    -24.573    -10.000 -0.61593    
 925    -23.573    -10.000 -0.81752    
 926    -22.573    -10.000 -0.70308    
 927    -21.573    -10.000 -0.41075    
 928    -20.573    -10.000  0.10707    
 929    -19.573    -10.000  4.19514E-02
 930    -18.573    -10.000   1.2188    
 931    -17.573    -10.000  -1.2890    
 932    -16.573    -10.000  0.57004    
 933    -15.573    -10.000 -0.13639    
 934    -14.573    -10.000  -1.7478    
 935    -13.573    -10.000 -0.42656    
 936    -12.573    -10.000  0.16694    
 937    -11.573    -10.000  0.35075    
 938    -10.573    -10.000 -0.11988    
 939     -9.573    -10.000  -1.9542    
 940     -8.573    -10.000  0.59306    
 941     -7.573    -10.000  -1.2400    
 942     -6.573    -10.000  -1.5216    
 943     -5.573    -10.000  0.61040    
 944     -4.573    -10.000  -1.2807    
 945     -3.573    -10.000 -0.74694    
 946     -2.573    -10.000  -1.7266    
 947     -1.573    -10.000 -0.60283    
 948     -0.573    -10.000   1.1076    
 949      0.427    -10.000 -0.71070    
 950      1.427    -10.000  8.49544E-03
 951      2.427    -10.000  0.48290    
 952      3.427    -10.000 -0.39478    
 953      4.427    -10.000  -1.7828    
 954      5.427    -10.000 -0.38302    
 955      6.427    -10.000 -0.52510    
 956      7.427    -10.000   1.7540    
 957      8.427    -10.000   1.4098    
 958      9.427    -10.000 -0.73766    
 959     10.427    -10.000 -0.34739    
 960     11.427    -10.000 -0.42632    
 961     12.427    -10.000   1.0345    
 962     13.427    -10.000  0.61736    
 963     14.427    -10.000  0.31086    
 964     15.427    -10.000  0.37402    
 965     16.427    -10.000  2.73373E-02
 966     17.427    -10.000 -0.94636    
 967     18.427    -10.000  0.86391    
 968     19.427    -10.000  2.28695E-02
 969     20.427    -10.000 -9.40945E-02
 970     21.427    -10.000 -0.60098    
 971     22.427    -10.000 -0.42010    
 972     23.427    -10.000  0.15898    
 973     24.427    -10.000 -0.50715    
 974     25.427    -10.000  0.46563    
 975     26.427    -10.000  0.41567    
 976     27.427    -10.000 -0.50251    
 977     28.427    -10.000  0.58425    
 978     29.240      0.000   2.0318    
 979     28.240      0.000 -0.18002    
 980     27.240      0.000   1.1579    
 981     26.240      0.000  4.19316E-02
 982     25.240      0.000  0.72595    
 983     24.240      0.000   2.6349    
 984     23.240      0.000  -1.2263    
 985     22.240      0.000 -0.53765    
 986     21.240      0.000  -1.2679    
 987     20.240      0.000 -0.30646    
 988     19.240      0.000 -4.49492E-02
 989     18.240      0.000 -0.69184    
 990     17.240      0.000 -0.35620    
 991     16.240      0.000  -1.6033    
 992     15.240      0.000   1.2357    
 993     14.240      0.000  -2.2667    
 994     13.240      0.000 -0.63985    
 995     12.240      0.000  0.68257    
 996     11.240      0.000 -0.10188    
 997     10.240      0.000  0.40650    
 998      9.240      0.000 -0.74432    
 999      8.240      0.000 -0.31145    
 1000      7.240      0.000   1.4856    
 1001      6.240      0.000   1.7790    
 1002      5.240      0.000  0.98675    
 1003      4.240      0.000  -1.0612    
 1004      3.240      0.000   1.2482    
 1005      2.240      0.000 -3.16586E-02
 1006      1.240      0.000  0.46590    
 1007      0.240      0.000 -0.21531    
 1008     -0.760      0.000 -0.66281    
 1009     -1.760      0.000  -2.1083    
 1010     -2.760      0.000  0.27624    
 1011     -3.760      0.000   1.1532    
 1012     -4.760      0.000 -0.41388    
 1013     -5.760      0.000 -0.75292    
 1014     -6.760      0.000   1.4328    
 1015     -7.760      0.000  0.40076    
 1016     -8.760      0.000  -1.8509    
 1017     -9.760      0.000  0.63639    
 1018    -10.760      0.000 -0.42599    
 1019    -11.760      0.000 -0.61783    
 1020    -12.760      0.000   1.0031    
 1021    -13.760      0.000  8.15389E-02
 1022    -14.760      0.000  0.18701    
 1023    -15.760      0.000  -1.0036    
 1024    -16.760      0.000 -0.64025    
 1025    -17.760      0.000 -0.53606    
 1026    -18.760      0.000  0.60639    
 1027    -19.760      0.000  -1.1086    
 1028    -20.760      0.000  0.71675    
 1029    -21.760      0.000  0.32103    
 1030    -22.760      0.000 -0.35419    
 1031    -23.760      0.000  -1.3562    
 1032    -24.760      0.000  0.14533    
 1033    -25.760      0.000   1.5093    
 1034    -26.760      0.000 -0.77420    
 1035    -29.240     10.000 -0.57871    
 1036    -28.240     10.000 -0.59793    
 1037    -27.240     10.000 -9.08842E-02
 1038    -26.240     10.000  0.18751    
 1039    -25.240     10.000 -0.21067    
 1040    -24.240     10.000  0.72622    
 1041    -23.240     10.000  -1.2587    
 1042    -22.240     10.000 -0.98925    
 1043    -21.240     10.000 -5.25555E-02
 1044    -20.240     10.000 -0.47635    
 1045    -19.240     10.000 -2.69780E-02
 1046    -18.240     10.000  0.30146    
 1047    -17.240     10.000 -0.20226    
 1048    -16.240     10.000   1.4884    
 1049    -15.240     10.000  0.13124    
 1050    -14.240     10.000 -3.63257E-02
 1051    -13.240     10.000 -0.42330    
 1052    -12.240     10.000 -0.41444    
 1053    -11.240     10.000 -0.50216    
 1054    -10.240     10.000 -0.11858    
 1055     -9.240     10.000   1.1322    
 1056     -8.240     10.000  4.24609E-02
 1057     -7.240     10.000 -0.60070    
 1058     -6.240     10.000  -1.3686    
 1059     -5.240     10.000 -2.92823E-02
 1060     -4.240     10.000 -0.87781    
 1061     -3.240     10.000 -0.97555    
 1062     -2.240     10.000   1.0923    
 1063     -1.240     10.000 -4.78132E-02
 1064     -0.240     10.000  0.37278    
 1065      0.760     10.000  0.55668    
 1066      1.760     10.000   1.7363    
 1067      2.760     10.000   1.0550    
 1068      3.760     10.000  -1.0385    
 1069      4.760     10.000  0.95318    
 1070      5.760     10.000  0.45097    
 1071      6.760     10.000  0.61416    
 1072      7.760     10.000   1.3257    
 1073      8.760     10.000  0.33285    
 1074      9.760     10.000  0.67317    
 1075     10.760     10.000 -0.37881    
 1076     11.760     10.000 -0.50047    
 1077     12.760     10.000  0.91795    
 1078     13.760     10.000  0.65266    
 1079     14.760     10.000 -0.15827    
 1080     15.760     10.000 -0.91057    
 1081     16.760     10.000 -0.45843    
 1082     17.760     10.000   1.0586    
 1083     18.760     10.000  -2.7555    
 1084     19.760     10.000  0.53019    
 1085     20.760     10.000 -6.66553E-02
 1086     21.760     10.000  0.90201    
 1087     22.760     10.000   1.1957    
 1088     23.760     10.000  0.85891    
 1089     24.760     10.000  0.76329    
 1090     25.760     10.000  4.40444E-02
 1091     26.760     10.000   1.3075    
 1092     27.760     10.000 -0.49710    
 1093     28.906     20.000 -0.34945    
 1094     27.906     20.000 -0.24844    
 1095     26.906     20.000   1.6959    
 1096     25.906     20.000   1.4763    
 1097     24.906     20.000   2.8620    
 1098     23.906     20.000  0.44463    
 1099     22.906     20.000  0.10113    
 1100     21.906     20.000 -0.69336    
 1101     20.906     20.000   1.1835    
 1102     19.906     20.000  0.39726    
 1103     18.906     20.000 -0.76378    
 1104     17.906     20.000  6.28512E-02
 1105     16.906     20.000 -0.47080    
 1106     15.906     20.000 -0.66888    
 1107     14.906     20.000 -0.53083    
 1108     13.906     20.000  -1.7936    
 1109     12.906     20.000 -0.91868    
 1110     11.906     20.000  0.16958    
 1111     10.906     20.000   1.0881    
 1112      9.906     20.000   1.4600    
 1113      8.906     20.000  -2.5358    
 1114      7.906     20.000  0.51338    
 1115      6.906     20.000  0.30965    
 1116      5.906     20.000  -1.2792    
 1117      4.906     20.000 -0.25029    
 1118      3.906     20.000 -0.20266    
 1119      2.906     20.000 -0.60964    
 1120      1.906     20.000 -0.76514    
 1121      0.906     20.000  -1.8041    
 1122     -0.094     20.000 -0.26538    
 1123     -1.094     20.000 -0.24877    
 1124     -2.094     20.000 -5.97265E-03
 1125     -3.094     20.000 -0.46593    
 1126     -4.094     20.000  0.87517    
 1127     -5.094     20.000 -0.20252    
 1128     -6.094     20.000   1.7583    
 1129     -7.094     20.000 -0.36468    
 1130     -8.094     20.000   1.3585    
 1131     -9.094     20.000 -0.97726    
 1132    -10.094     20.000 -0.72345    
 1133    -11.094     20.000 -0.24550    
 1134    -12.094     20.000   1.2329    
 1135    -13.094     20.000 -0.80416    
 1136    -14.094     20.000 -0.83463    
 1137    -15.094     20.000 -0.78005    
 1138    -16.094     20.000  -1.0311    
 1139    -17.094     20.000  0.61979    
 1140    -18.094     20.000  -1.4031    
 1141    -19.094     20.000 -0.49015    
 1142    -20.094     20.000   1.6118    
 1143    -21.094     20.000 -0.47571    
 1144    -22.094     20.000  0.64711    
 1145    -23.094     20.000 -2.77445E-02
 1146    -24.094     20.000 -0.80245    
 1147    -25.094     20.000  0.13202    
 1148    -26.094     20.000 -0.83838    
 1149    -27.094     20.000  0.64368    
 1150    -28.573     30.000  0.79790    
 1151    -27.573     30.000  0.34966    
 1152    -26.573     30.000  -2.1081    
 1153    -25.573     30.000 -0.49588    
 1154    -24.573     30.000 -0.86081    
 1155    -23.573     30.000  -1.5815    
 1156    -22.573     30.000  0.99398    
 1157    -21.573     30.000 -0.51653    
 1158    -20.573     30.000   1.2610    
 1159    -19.573     30.000 -0.58577    
 1160    -18.573     30.000   1.8056    
 1161    -17.573     30.000  0.57853    
 1162    -16.573     30.000 -0.78334    
 1163    -15.573     30.000 -0.16330    
 1164    -14.573     30.000 -0.13416    
 1165    -13.573     30.000  0.75153    
 1166    -12.573     30.000  2.16788E-02
 1167    -11.573     30.000   1.2643    
 1168    -10.573     30.000  0.74303    
 1169     -9.573     30.000  0.65898    
 1170     -8.573     30.000  -1.2143    
 1171     -7.573     30.000  -1.2987    
 1172     -6.573     30.000 -0.33261    
 1173     -5.573     30.000 -0.52758    
 1174     -4.573     30.000 -4.16580E-02
 1175     -3.573     30.000  0.12251    
 1176     -2.573     30.000  0.20556    
 1177     -1.573     30.000  0.93531    
 1178     -0.573     30.000  -1.5548    
 1179      0.427     30.000  0.32557    
 1180      1.427     30.000  0.36343    
 1181      2.427     30.000  -1.1371    
 1182      3.427     30.000  -1.1884    
 1183      4.427     30.000  -1.3312    
 1184      5.427     30.000 -9.36161E-02
 1185      6.427     30.000  -1.2806    
 1186      7.427     30.000  0.62120    
 1187      8.427     30.000  0.80639    
 1188      9.427     30.000 -0.71154    
 1189     10.427     30.000  8.92391E-02
 1190     11.427     30.000 -0.37847    
 1191     12.427     30.000  0.35791    
 1192     13.427     30.000  0.40900    
 1193     14.427     30.000 -0.39965    
 1194     15.427     30.000 -0.14195    
 1195     16.427     30.000 -0.41330    
 1196     17.427     30.000  0.80247    
 1197     18.427     30.000  0.14286    
 1198     19.427     30.000   1.2731    
 1199     20.427     30.000 -0.73738    
 1200     21.427     30.000  0.80668    
 1201     22.427     30.000  0.55481    
 1202     23.427     30.000  0.91666    
 1203     24.427     30.000  0.43321    
 1204     25.427     30.000  0.26127    
 1205     26.427     30.000  2.01727E-02
 1206     27.427     30.000 -9.76689E-02
 1207    -29.240    -30.000 -0.85301    
 1208    -28.240    -30.000   1.3884    
 1209    -27.240    -30.000  0.12017    
 1210    -26.240    -30.000 -0.11501    
 1211    -25.240    -30.000 -0.87306    
 1212    -24.240    -30.000 -0.55458    
 1213    -23.240    -30.000 -0.33262    
 1214    -22.240    -30.000  -1.3590    
 1215    -21.240    -30.000 -0.78376    
 1216    -20.240    -30.000  -2.6998    
 1217    -19.240    -30.000  -1.2469    
 1218    -18.240    -30.000  -1.4108    
 1219    -17.240    -30.000  -1.7359    
 1220    -16.240    -30.000 -0.52311    
 1221    -15.240    -30.000 -0.94110    
 1222    -14.240    -30.000  -1.4533    
 1223    -13.240    -30.000 -0.81249    
 1224    -12.240    -30.000  0.15075    
 1225    -11.240    -30.000  0.19179    
 1226    -10.240    -30.000 -0.19312    
 1227     -9.240    -30.000  -2.3134    
 1228     -8.240    -30.000  -1.1186    
 1229     -7.240    -30.000 -0.56684    
 1230     -6.240    -30.000  -1.3646    
 1231     -5.240    -30.000 -0.24447    
 1232     -4.240    -30.000  -1.0141    
 1233     -3.240    -30.000 -0.50609    
 1234     -2.240    -30.000  -1.7974    
 1235     -1.240    -30.000 -0.62072    
 1236     -0.240    -30.000  5.20172E-02
 1237      0.760    -30.000  -1.4610    
 1238      1.760    -30.000  -1.2176    
 1239      2.760    -30.000  -1.3036    
 1240      3.760    -30.000  -1.5808    
 1241      4.760    -30.000  -2.2755    
 1242      5.760    -30.000  -1.9869    
 1243      6.760    -30.000  -1.1800    
 1244      7.760    -30.000  -1.4263    
 1245      8.760    -30.000  -2.4259    
 1246      9.760    -30.000  -1.5346    
 1247     10.760    -30.000  -2.4102    
 1248     11.760    -30.000  -2.6829    
 1249     12.760    -30.000  -1.4636    
 1250     13.760    -30.000  -1.2031    
 1251     14.760    -30.000  -2.6330    
 1252     15.760    -30.000  -1.1340    
 1253     16.760    -30.000  -2.5505    
 1254     17.760    -30.000  -2.2585    
 1255     18.760    -30.000  -2.3919    
 1256     19.760    -30.000  -1.5133    
 1257     20.760    -30.000  -1.8762    
 1258     21.760    -30.000  -1.2983    
 1259     22.760    -30.000  -2.4603    
 1260     23.760    -30.000  -1.1504    
 1261     24.760    -30.000  -2.6819    
 1262     25.760    -30.000 -0.29028    
 1263     26.760    -30.000  -2.3343    
 1264     27.760    -30.000  -1.7232    
 1265     28.906    -20.000  -1.9524    
 1266     27.906    -20.000  -4.0324    
 1267     26.906    -20.000  -1.1710    
 1268     25.906    -20.000  -1.6368    
 1269     24.906    -20.000  -3.0561    
 1270     23.906    -20.000  -1.7024    
 1271     22.906    -20.000  -1.2068    
 1272     21.906    -20.000  -2.8661    
 1273     20.906    -20.000  -1.7152    
 1274     19.906    -20.000  -2.2795    
 1275     18.906    -20.000  -2.1741    
 1276     17.906    -20.000  -3.7940    
 1277     16.906    -20.000  -3.0140    
 1278     15.906    -20.000  -2.5498    
 1279     14.906    -20.000  -1.4724    
 1280     13.906    -20.000  -2.1329    
 1281     12.906    -20.000  -3.6123    
 1282     11.906    -20.000  -1.4708    
 1283     10.906    -20.000  -1.5026    
 1284      9.906    -20.000  -2.9982    
 1285      8.906    -20.000  -2.5571    
 1286      7.906    -20.000  -3.1354    
 1287      6.906    -20.000  -2.2638    
 1288      5.906    -20.000  -2.5222    
 1289      4.906    -20.000  -2.4815    
 1290      3.906    -20.000  -2.9756    
 1291      2.906    -20.000  -2.1283    
 1292      1.906    -20.000  -2.3789    
 1293      0.906    -20.000 -0.59045    
 1294     -0.094    -20.000  -2.9871    
 1295     -1.094    -20.000  -3.0749    
 1296     -2.094    -20.000  -2.7136    
 1297     -3.094    -20.000 -0.88236    
 1298     -4.094    -20.000  -1.4482    
 1299     -5.094    -20.000  -2.8456    
 1300     -6.094    -20.000  -3.2128    
 1301     -7.094    -20.000  -1.3481    
 1302     -8.094    -20.000 -6.45044E-02
 1303     -9.094    -20.000  -1.9170    
 1304    -10.094    -20.000  -1.4085    
 1305    -11.094    -20.000 -0.90113    
 1306    -12.094    -20.000  -2.2977    
 1307    -13.094    -20.000  -2.3151    
 1308    -14.094    -20.000  -2.2647    
 1309    -15.094    -20.000  -2.0187    
 1310    -16.094    -20.000  -1.2537    
 1311    -17.094    -20.000  -2.2400    
 1312    -18.094    -20.000 -0.29797    
 1313    -19.094    -20.000 -0.45902    
 1314    -20.094    -20.000  -2.2878    
 1315    -21.094    -20.000  -1.0592    
 1316    -22.094    -20.000  -1.4971    
 1317    -23.094    -20.000 -0.61411    
 1318    -24.094    -20.000 -0.41478    
 1319    -25.094    -20.000  -2.1043    
 1320    -26.094    -20.000  -1.5947    
 1321    -27.094    -20.000  -2.1413    
 1322    -28.573    -10.000 -0.12245    
 1323    -27.573    -10.000  -1.0179    
 1324    -26.573    -10.000  0.12214    
 1325    -25.573    -10.000  1.98743E-02
 1326    -24.573    -10.000  -1.2099    
 1327    -23.573    -10.000  0.48554    
 1328    -22.573    -10.000  -1.1964    
 1329    -21.573    -10.000  0.53511    
 1330    -20.573    -10.000 -0.37692    
 1331    -19.573    -10.000  0.65365    
 1332    -18.573    -10.000 -0.60710    
 1333    -17.573    -10.000  -1.4215    
 1334    -16.573    -10.000   1.1279    
 1335    -15.573    -10.000 -0.23251    
 1336    -14.573    -10.000 -0.36213    
 1337    -13.573    -10.000   1.3314    
 1338    -12.573    -10.000   1.1809    
 1339    -11.573    -10.000 -0.11119    
 1340    -10.573    -10.000   1.3839    
 1341     -9.573    -10.000  0.88542    
 1342     -8.573    -10.000   2.3645    
 1343     -7.573    -10.000  0.24382    
 1344     -6.573    -10.000  0.83643    
 1345     -5.573    -10.000 -0.69605    
 1346     -4.573    -10.000   2.0735    
 1347     -3.573    -10.000   1.1356    
 1348     -2.573    -10.000   1.7142    
 1349     -1.573    -10.000  0.98853    
 1350     -0.573    -10.000   2.5268    
 1351      0.427    -10.000   1.5009    
 1352      1.427    -10.000  0.97572    
 1353      2.427    -10.000   1.2271    
 1354      3.427    -10.000  0.13436    
 1355      4.427    -10.000  0.93676    
 1356      5.427    -10.000   1.2617    
 1357      6.427    -10.000   1.6777    
 1358      7.427    -10.000   1.0836    
 1359      8.427    -10.000  0.48768    
 1360      9.427    -10.000   2.1693    
 1361     10.427    -10.000   1.1851    
 1362     11.427    -10.000  0.79175    
 1363     12.427    -10.000   1.0934    
 1364     13.427    -10.000   1.6415    
 1365     14.427    -10.000  0.81679    
 1366     15.427    -10.000   1.4763    
 1367     16.427    -10.000   1.5980    
 1368     17.427    -10.000   2.0952    
 1369     18.427    -10.000   2.5682    
 1370     19.427    -10.000   1.1579    
 1371     20.427    -10.000   1.8343    
 1372     21.427    -10.000   2.9371    
 1373     22.427    -10.000   1.9251    
 1374     23.427    -10.000   1.0625    
 1375     24.427    -10.000   1.9337    
 1376     25.427    -10.000   1.2084    
 1377     26.427    -10.000   2.5579    
 1378     27.427    -10.000   1.4310    
 1379     28.427    -10.000   1.3195    
 1380     29.240      0.000   1.3279    
 1381     28.240      0.000   2.3769    
 1382     27.240      0.000   2.6925    
 1383     26.240      0.000   1.3652    
 1384     25.240      0.000   2.8191    
 1385     24.240      0.000   2.6258    
 1386     23.240      0.000   2.3399    
 1387     22.240      0.000   1.6873    
 1388     21.240      0.000   1.6444    
 1389     20.240      0.000   1.3932    
 1390     19.240      0.000   2.3628    
 1391     18.240      0.000   2.6560    
 1392     17.240      0.000  0.74611    
 1393     16.240      0.000   1.6546    
 1394     15.240      0.000  0.92119    
 1395     14.240      0.000   1.6211    
 1396     13.240      0.000   1.1680    
 1397     12.240      0.000   1.1798    
 1398     11.240      0.000  0.85158    
 1399     10.240      0.000   1.5143    
 1400      9.240      0.000  0.92965    
 1401      8.240      0.000   1.7199    
 1402      7.240      0.000   1.4111    
 1403      6.240      0.000   1.3504    
 1404      5.240      0.000   2.6659    
 1405      4.240      0.000   1.8949    
 1406      3.240      0.000   1.7858    
 1407      2.240      0.000   1.1006    
 1408      1.240      0.000   1.7889    
 1409      0.240      0.000   2.5545    
 1410     -0.760      0.000  0.66462    
 1411     -1.760      0.000   2.2359    
 1412     -2.760      0.000  9.73572E-02
 1413     -3.760      0.000  0.83877    
 1414     -4.760      0.000   1.3415    
 1415     -5.760      0.000  0.87694    
 1416     -6.760      0.000 -7.88134E-02
 1417     -7.760      0.000   1.7511    
 1418     -8.760      0.000   1.6690    
 1419     -9.760      0.000   1.9594    
 1420    -10.760      0.000  0.61614    
 1421    -11.760      0.000  0.89294    
 1422    -12.760      0.000   1.8318    
 1423    -13.760      0.000   1.8702    
 1424    -14.760      0.000  0.25261    
 1425    -15.760      0.000   1.4356    
 1426    -16.760      0.000  0.35438    
 1427    -17.760      0.000  0.53486    
 1428    -18.760      0.000 -0.26057    
 1429    -19.760      0.000  0.95940    
 1430    -20.760      0.000  0.68388    
 1431    -21.760      0.000   2.3010    
 1432    -22.760      0.000  0.85053    
 1433    -23.760      0.000   1.1088    
 1434    -24.760      0.000  0.23015    
 1435    -25.760      0.000   2.4601    
 1436    -26.760      0.000   1.1671    
 1437    -29.240     10.000 -0.32533    
 1438    -28.240     10.000 -0.44118    
 1439    -27.240     10.000 -0.81302    
 1440    -26.240     10.000 -0.60354    
 1441    -25.240     10.000 -3.23334E-02
 1442    -24.240     10.000  0.10534    
 1443    -23.240     10.000  0.37657    
 1444    -22.240     10.000  0.67281    
 1445    -21.240     10.000  0.71200    
 1446    -20.240     10.000   1.2836    
 1447    -19.240     10.000  2.63752E-02
 1448    -18.240     10.000   1.1920    
 1449    -17.240     10.000   1.5744    
 1450    -16.240     10.000  0.50649    
 1451    -15.240     10.000 -0.82563    
 1452    -14.240     10.000 -0.88824    
 1453    -13.240     10.000  0.58837    
 1454    -12.240     10.000  0.24786    
 1455    -11.240     10.000   1.6133    
 1456    -10.240     10.000   1.3767    
 1457     -9.240     10.000 -0.29411    
 1458     -8.240     10.000  0.14761    
 1459     -7.240     10.000   1.4349    
 1460     -6.240     10.000  0.68188    
 1461     -5.240     10.000 -0.11097    
 1462     -4.240     10.000  0.69654    
 1463     -3.240     10.000 -0.32742    
 1464     -2.240     10.000  0.56005    
 1465     -1.240     10.000 -0.80559    
 1466     -0.240     10.000 -0.82945    
 1467      0.760     10.000 -0.35863    
